Date/Time,Exp. HT Rate [W],mdot [kg/s],Exp. Inlet [C],Exp. Outlet [C]
3/7/2014 6:14:09 PM,3723.167776,0.046619648,48.63244748,29.51726773
3/7/2014 6:14:14 PM,3603.900651,0.045126245,48.63244748,29.51726773
3/7/2014 6:14:19 PM,3673.74057,0.045974651,48.64012955,29.51410187
3/7/2014 6:14:24 PM,3729.207638,0.046687547,48.63244748,29.51410187
3/7/2014 6:14:29 PM,3725.277827,0.046619609,48.64012955,29.51410187
3/7/2014 6:14:34 PM,3714.421044,0.046483742,48.64012955,29.51410187
3/7/2014 6:14:39 PM,3759.900425,0.047060676,48.64012955,29.51726773
3/7/2014 6:14:44 PM,3665.00174,0.04587288,48.64012955,29.51726773
3/7/2014 6:14:49 PM,3759.900425,0.047060676,48.64012955,29.51726773
3/7/2014 6:14:54 PM,3751.771673,0.046958933,48.64012955,29.51726773
3/7/2014 6:14:59 PM,3610.105009,0.045160139,48.6478142,29.51410187
3/7/2014 6:15:04 PM,3783.743211,0.047332243,48.6478142,29.51410187
3/7/2014 6:15:09 PM,3709.867104,0.046415777,48.6478142,29.51726773
3/7/2014 6:15:14 PM,3654.156747,0.045737139,48.64012955,29.51726773
3/7/2014 6:15:19 PM,3733.663027,0.046721228,48.6478142,29.52043408
3/7/2014 6:15:24 PM,3667.707995,0.045906753,48.64012955,29.51726773
3/7/2014 6:15:29 PM,3705.675458,0.046381971,48.64012955,29.51726773
3/7/2014 6:15:34 PM,3675.846733,0.046008621,48.64012955,29.51726773
3/7/2014 6:15:39 PM,3724.040459,0.046619553,48.64012955,29.52043408
3/7/2014 6:15:44 PM,3702.959217,0.046347974,48.64012955,29.51726773
3/7/2014 6:15:49 PM,3711.700215,0.046483754,48.63244748,29.52043408
3/7/2014 6:15:54 PM,3691.249072,0.046212327,48.63244748,29.51410187
3/7/2014 6:15:59 PM,3744.849077,0.046891131,48.63244748,29.51726773
3/7/2014 6:16:04 PM,3685.827846,0.046144457,48.63244748,29.51410187
3/7/2014 6:16:09 PM,3662.925393,0.045872919,48.63244748,29.52043408
3/7/2014 6:16:14 PM,3696.670298,0.046280198,48.63244748,29.51410187
3/7/2014 6:16:19 PM,3679.79519,0.046076558,48.63244748,29.51726773
3/7/2014 6:16:24 PM,3678.933069,0.046076653,48.62476798,29.51410187
3/7/2014 6:16:29 PM,3733.133605,0.046755485,48.62476798,29.51410187
3/7/2014 6:16:34 PM,3684.352125,0.046144524,48.62476798,29.51410187
3/7/2014 6:16:39 PM,3714.16192,0.046517875,48.62476798,29.51410187
3/7/2014 6:16:44 PM,3714.16192,0.046517875,48.62476798,29.51410187
3/7/2014 6:16:49 PM,3722.295494,0.046619744,48.62476798,29.51410187
3/7/2014 6:16:54 PM,3667.48533,0.045940884,48.62476798,29.51726773
3/7/2014 6:16:59 PM,3675.006478,0.046042725,48.62476798,29.52043408
3/7/2014 6:17:04 PM,3628.094739,0.04546573,48.61709106,29.51726773
3/7/2014 6:17:09 PM,3714.760475,0.046551788,48.61709106,29.51726773
3/7/2014 6:17:14 PM,3701.840983,0.046382201,48.61709106,29.51410187
3/7/2014 6:17:19 PM,3626.635929,0.045465796,48.60938625,29.51726773
3/7/2014 6:17:24 PM,3659.737472,0.045873174,48.60938625,29.51410187
3/7/2014 6:17:29 PM,3715.978707,0.046585854,48.60938625,29.51726773
3/7/2014 6:17:34 PM,3692.22572,0.0462804,48.60938625,29.51410187
3/7/2014 6:17:39 PM,3665.786095,0.045941074,48.60938625,29.51080989
3/7/2014 6:17:44 PM,3731.991789,0.046789591,48.60171448,29.51080989
3/7/2014 6:17:49 PM,3741.548557,0.046925276,48.60171448,29.51726773
3/7/2014 6:17:54 PM,3636.621738,0.045601756,48.60171448,29.51410187
3/7/2014 6:17:59 PM,3705.500158,0.046484147,48.59404528,29.51410187
3/7/2014 6:18:04 PM,3764.16798,0.047230953,48.58637864,29.51080989
3/7/2014 6:18:09 PM,3660.750413,0.045941245,48.58637864,29.51410187
3/7/2014 6:18:14 PM,3749.366288,0.047061155,48.58637864,29.51726773
3/7/2014 6:18:19 PM,3766.225352,0.047264922,48.58637864,29.51410187
3/7/2014 6:18:24 PM,3627.696958,0.04553399,48.58637864,29.51726773
3/7/2014 6:18:29 PM,3721.741237,0.046687886,48.59404528,29.51410187
3/7/2014 6:18:34 PM,3627.696958,0.04553399,48.58637864,29.51726773
3/7/2014 6:18:39 PM,3753.578529,0.047095085,48.59404528,29.51726773
3/7/2014 6:18:44 PM,3713.002512,0.046585989,48.59404528,29.51726773
3/7/2014 6:18:49 PM,3661.607553,0.045941151,48.59404528,29.51726773
3/7/2014 6:18:54 PM,3677.835967,0.046144764,48.59404528,29.51726773
3/7/2014 6:18:59 PM,3788.114182,0.047536281,48.59404528,29.52043408
3/7/2014 6:19:04 PM,3656.806809,0.045873307,48.59404528,29.51410187
3/7/2014 6:19:09 PM,3746.08293,0.046993244,48.59404528,29.51410187
3/7/2014 6:19:14 PM,3682.632114,0.046212608,48.59404528,29.52043408
3/7/2014 6:19:19 PM,3715.712229,0.046619987,48.59404528,29.51726773
3/7/2014 6:19:24 PM,3722.329765,0.046721799,48.58637864,29.51726773
3/7/2014 6:19:29 PM,3703.399221,0.046484187,48.58637864,29.51726773
3/7/2014 6:19:34 PM,3629.790865,0.045567836,48.58637864,29.52043408
3/7/2014 6:19:39 PM,3683.002603,0.046246767,48.57871457,29.51726773
3/7/2014 6:19:44 PM,3688.407741,0.046314639,48.57871457,29.51726773
3/7/2014 6:19:49 PM,3751.196749,0.047095249,48.57871457,29.51410187
3/7/2014 6:19:54 PM,3701.91561,0.046484254,48.57871457,29.51726773
3/7/2014 6:19:59 PM,3726.864596,0.046789766,48.57871457,29.51410187
3/7/2014 6:20:04 PM,3697.126404,0.046416411,48.57871457,29.51410187
3/7/2014 6:20:09 PM,3641.21024,0.045703606,48.58637864,29.51726773
3/7/2014 6:20:14 PM,3707.593041,0.046518118,48.59404528,29.51726773
3/7/2014 6:20:19 PM,3659.128744,0.045873147,48.60938625,29.51726773
3/7/2014 6:20:24 PM,3755.38535,0.047060881,48.61709106,29.51726773
3/7/2014 6:20:29 PM,3729.207638,0.046687547,48.63244748,29.51410187
3/7/2014 6:20:34 PM,3574.833813,0.044718918,48.6478142,29.51410187
3/7/2014 6:20:39 PM,3740.000384,0.046755117,48.66322176,29.51726773
3/7/2014 6:20:44 PM,3691.986226,0.046110181,48.67860914,29.51410187
3/7/2014 6:20:49 PM,3775.896862,0.047128067,48.69400687,29.51726773
3/7/2014 6:20:54 PM,3731.164412,0.046551043,48.70170961,29.51726773
3/7/2014 6:20:59 PM,3783.166689,0.047161858,48.71715346,29.51726773
3/7/2014 6:21:04 PM,3675.134154,0.045804248,48.72486399,29.52043408
3/7/2014 6:21:09 PM,3734.428891,0.046516899,48.73257711,29.51726773
3/7/2014 6:21:14 PM,3822.514657,0.047602835,48.74029283,29.52043408
3/7/2014 6:21:19 PM,3700.728064,0.046041612,48.75573206,29.51726773
3/7/2014 6:21:24 PM,3732.841177,0.046414789,48.76348623,29.51410187
3/7/2014 6:21:29 PM,3728.259043,0.046346824,48.77121236,29.51726773
3/7/2014 6:21:34 PM,3707.903785,0.046075281,48.7789411,29.51726773
3/7/2014 6:21:39 PM,3695.113115,0.045905452,48.78667244,29.52043408
3/7/2014 6:21:44 PM,3769.500324,0.046821894,48.78667244,29.51726773
3/7/2014 6:21:49 PM,3643.810168,0.045260665,48.78667244,29.51726773
3/7/2014 6:21:54 PM,3705.405018,0.046007278,48.79440639,29.51726773
3/7/2014 6:21:59 PM,3695.081546,0.045871568,48.79440639,29.51410187
3/7/2014 6:22:04 PM,3723.292103,0.046210816,48.80214295,29.51726773
3/7/2014 6:22:09 PM,3715.70659,0.046109103,48.80214295,29.51410187
3/7/2014 6:22:14 PM,3731.510511,0.046278673,48.80991284,29.51080989
3/7/2014 6:22:19 PM,3667.298307,0.04546406,48.81765464,29.51080989
3/7/2014 6:22:24 PM,3751.526424,0.046516177,48.81765464,29.51410187
3/7/2014 6:22:29 PM,3739.332116,0.046346376,48.82539904,29.51410187
3/7/2014 6:22:34 PM,3751.783176,0.046482044,48.83314607,29.51410187
3/7/2014 6:22:39 PM,3694.478128,0.045735361,48.84864798,29.51410187
3/7/2014 6:22:44 PM,3845.257365,0.047601915,48.84864798,29.51410187
3/7/2014 6:22:49 PM,3803.557674,0.047058807,48.85640286,29.51080989
3/7/2014 6:22:54 PM,3658.42058,0.045260001,48.86419116,29.51726773
3/7/2014 6:22:59 PM,3854.73299,0.047669544,48.8719513,29.51726773
3/7/2014 6:23:04 PM,3656.455738,0.045192027,48.87971407,29.51410187
3/7/2014 6:23:09 PM,3768.420485,0.04658347,48.87971407,29.51726773
3/7/2014 6:23:14 PM,3726.598593,0.04604049,48.88747947,29.51410187
3/7/2014 6:23:19 PM,3706.095775,0.045768828,48.89524749,29.51410187
3/7/2014 6:23:24 PM,3741.821588,0.046210028,48.89524749,29.51410187
3/7/2014 6:23:29 PM,3733.583398,0.04610829,48.89524749,29.51410187
3/7/2014 6:23:34 PM,3752.197556,0.046345735,48.89524749,29.51726773
3/7/2014 6:23:39 PM,3753.449633,0.046379799,48.88747947,29.51726773
3/7/2014 6:23:44 PM,3680.567017,0.045497466,48.87971407,29.51726773
3/7/2014 6:23:49 PM,3800.466315,0.046990772,48.8719513,29.51410187
3/7/2014 6:23:54 PM,3728.862203,0.046142501,48.85640286,29.51410187
3/7/2014 6:23:59 PM,3780.104925,0.046787405,48.84864798,29.51080989
3/7/2014 6:24:04 PM,3821.800104,0.047330513,48.84089571,29.51410187
3/7/2014 6:24:09 PM,3727.767364,0.046210612,48.82539904,29.51726773
3/7/2014 6:24:14 PM,3726.890313,0.046210708,48.81765464,29.51410187
3/7/2014 6:24:19 PM,3832.107618,0.047534396,48.80991284,29.51410187
3/7/2014 6:24:24 PM,3743.667719,0.046482357,48.79440639,29.51726773
3/7/2014 6:24:29 PM,3573.35813,0.044378275,48.78667244,29.51410187
3/7/2014 6:24:34 PM,3779.539465,0.046957728,48.7789411,29.51410187
3/7/2014 6:24:39 PM,3632.711978,0.045159057,48.77121236,29.51726773
3/7/2014 6:24:44 PM,3680.375285,0.045769943,48.76348623,29.51726773
3/7/2014 6:24:49 PM,3760.734932,0.046788171,48.75573206,29.51726773
3/7/2014 6:24:54 PM,3705.312588,0.046109576,48.74801114,29.51410187
3/7/2014 6:24:59 PM,3711.389865,0.046211357,48.74029283,29.51726773
3/7/2014 6:25:04 PM,3683.270659,0.045872105,48.73257711,29.51410187
3/7/2014 6:25:09 PM,3746.555898,0.046686703,48.72486399,29.51726773
3/7/2014 6:25:14 PM,3715.119924,0.046279418,48.72486399,29.51080989
3/7/2014 6:25:19 PM,3661.261231,0.045634633,48.71715346,29.51410187
3/7/2014 6:25:24 PM,3768.03665,0.04699219,48.70941494,29.51726773
3/7/2014 6:25:29 PM,3746.888321,0.04672074,48.70941494,29.51410187
3/7/2014 6:25:34 PM,3671.325496,0.045804476,48.70170961,29.51726773
3/7/2014 6:25:39 PM,3758.373938,0.046890516,48.70170961,29.51726773
3/7/2014 6:25:44 PM,3548.07997,0.044277311,48.69400687,29.51410187
3/7/2014 6:25:49 PM,3730.288933,0.046551139,48.69400687,29.51410187
3/7/2014 6:25:54 PM,3762.930699,0.046958483,48.69400687,29.51410187
3/7/2014 6:25:59 PM,3751.43211,0.046822715,48.69400687,29.51726773
3/7/2014 6:26:04 PM,3673.823001,0.045872479,48.68630671,29.51726773
3/7/2014 6:26:09 PM,3658.122383,0.045668897,48.68630671,29.51410187
3/7/2014 6:26:14 PM,3793.415069,0.047365743,48.68630671,29.51726773
3/7/2014 6:26:19 PM,3689.264085,0.046076184,48.67860914,29.51410187
3/7/2014 6:26:24 PM,3740.274697,0.046720984,48.67860914,29.51726773
3/7/2014 6:26:29 PM,3781.656736,0.0472301,48.67860914,29.51410187
3/7/2014 6:26:34 PM,3696.194842,0.046177996,48.67860914,29.52043408
3/7/2014 6:26:39 PM,3813.630228,0.047637292,48.67860914,29.51726773
3/7/2014 6:26:44 PM,3679.887422,0.045974261,48.67860914,29.52043408
3/7/2014 6:26:49 PM,3662.730767,0.045770745,48.67091416,29.51726773
3/7/2014 6:26:54 PM,3744.208733,0.046788922,48.67091416,29.51726773
3/7/2014 6:26:59 PM,3759.620556,0.046992629,48.66322176,29.51410187
3/7/2014 6:27:04 PM,3674.842105,0.04594055,48.66322176,29.51726773
3/7/2014 6:27:09 PM,3714.071407,0.046449707,48.65550143,29.51726773
3/7/2014 6:27:14 PM,3712.584434,0.046449774,48.6478142,29.51726773
3/7/2014 6:27:19 PM,3739.086795,0.046789098,48.6478142,29.52043408
3/7/2014 6:27:24 PM,3685.46109,0.046110422,48.6478142,29.51726773
3/7/2014 6:27:29 PM,3610.766787,0.04519405,48.64012955,29.51726773
3/7/2014 6:27:34 PM,3779.5118,0.047298314,48.64012955,29.51410187
3/7/2014 6:27:39 PM,3700.252962,0.046314101,48.64012955,29.51726773
3/7/2014 6:27:44 PM,3622.213301,0.045329818,48.64012955,29.51410187
3/7/2014 6:27:49 PM,3665.00174,0.04587288,48.64012955,29.51726773
3/7/2014 6:27:54 PM,3617.456456,0.045295984,48.63244748,29.51726773
3/7/2014 6:27:59 PM,3744.849077,0.046891131,48.63244748,29.51726773
3/7/2014 6:28:04 PM,3702.091524,0.046348069,48.63244748,29.51410187
3/7/2014 6:28:09 PM,3671.65971,0.04597469,48.63244748,29.51726773
3/7/2014 6:28:14 PM,3684.352125,0.046144524,48.62476798,29.51410187
3/7/2014 6:28:19 PM,3741.257198,0.046857229,48.62476798,29.51410187
3/7/2014 6:28:24 PM,3658.495921,0.045839109,48.61709106,29.51410187
3/7/2014 6:28:29 PM,3716.855175,0.046585758,48.61709106,29.52043408
3/7/2014 6:28:34 PM,3747.837867,0.046993051,48.60938625,29.52043408
3/7/2014 6:28:39 PM,3626.635929,0.045465796,48.60938625,29.51726773
3/7/2014 6:28:44 PM,3734.05742,0.04682356,48.60171448,29.51410187
3/7/2014 6:28:49 PM,3569.636577,0.044787217,48.59404528,29.51726773
3/7/2014 6:28:54 PM,3683.245439,0.046212635,48.59404528,29.51726773
3/7/2014 6:28:59 PM,3662.839458,0.04597509,48.58637864,29.51726773
3/7/2014 6:29:04 PM,3652.633126,0.045839376,48.58637864,29.51410187
3/7/2014 6:29:09 PM,3745.16667,0.04702735,48.57871457,29.51726773
3/7/2014 6:29:14 PM,3653.878093,0.04587344,48.57871457,29.51410187
3/7/2014 6:29:19 PM,3656.576134,0.045907313,48.57871457,29.51410187
3/7/2014 6:29:24 PM,3706.453198,0.046552221,48.57105306,29.51410187
3/7/2014 6:29:29 PM,3678.8206,0.046212836,48.57105306,29.51726773
3/7/2014 6:29:34 PM,3698.352364,0.046450476,48.57105306,29.51410187
3/7/2014 6:29:39 PM,3650.95132,0.045873573,48.56339412,29.51410187
3/7/2014 6:29:44 PM,3700.432491,0.046484322,48.57105306,29.51726773
3/7/2014 6:29:49 PM,3702.272526,0.046518415,48.56339412,29.51410187
3/7/2014 6:29:54 PM,3661.144208,0.046009288,48.56339412,29.51726773
3/7/2014 6:29:59 PM,3715.781772,0.046688156,48.56339412,29.51410187
3/7/2014 6:30:04 PM,3617.927798,0.045466191,48.56339412,29.51726773
3/7/2014 6:30:09 PM,3644.941785,0.045805674,48.56339412,29.51726773
3/7/2014 6:30:14 PM,3711.023344,0.046620314,48.56339412,29.51080989
3/7/2014 6:30:19 PM,3572.611623,0.044889248,48.56339412,29.51410187
3/7/2014 6:30:24 PM,3613.129412,0.045398347,48.56339412,29.51410187
3/7/2014 6:30:29 PM,3755.673268,0.047197227,48.56339412,29.51726773
3/7/2014 6:30:34 PM,3756.950803,0.047197285,48.56339412,29.51080989
3/7/2014 6:30:39 PM,3650.95132,0.045873573,48.56339412,29.51410187
3/7/2014 6:30:44 PM,3634.746194,0.045669958,48.56339412,29.51410187
3/7/2014 6:30:49 PM,3502.389411,0.044006918,48.56339412,29.51410187
3/7/2014 6:30:54 PM,3769.798858,0.047366872,48.56339412,29.51410187
3/7/2014 6:30:59 PM,3713.719692,0.046654187,48.56339412,29.51080989
3/7/2014 6:31:04 PM,3723.879361,0.046789901,48.56339412,29.51410187
3/7/2014 6:31:09 PM,3658.438831,0.04597529,48.56339412,29.51726773
3/7/2014 6:31:14 PM,3734.682778,0.046925644,48.56339412,29.51410187
3/7/2014 6:31:19 PM,3636.835599,0.045703804,48.56339412,29.51726773
3/7/2014 6:31:24 PM,3669.250394,0.046111158,48.56339412,29.51726773
3/7/2014 6:31:29 PM,3623.338553,0.045534188,48.56339412,29.51726773
3/7/2014 6:31:34 PM,3639.540977,0.045737802,48.56339412,29.51726773
3/7/2014 6:31:39 PM,3663.849586,0.046043287,48.56339412,29.51726773
3/7/2014 6:31:44 PM,3730.485842,0.046891839,48.55570735,29.51410187
3/7/2014 6:31:49 PM,3698.078682,0.046484484,48.55570735,29.51410187
3/7/2014 6:31:54 PM,3684.584814,0.046314868,48.55570735,29.51410187
3/7/2014 6:31:59 PM,3706.825771,0.046586383,48.55570735,29.51080989
3/7/2014 6:32:04 PM,3745.183335,0.047095522,48.54805354,29.51410187
3/7/2014 6:32:09 PM,3664.848593,0.04607735,48.54805354,29.51080989
3/7/2014 6:32:14 PM,3596.740677,0.045228862,48.54805354,29.51410187
3/7/2014 6:32:19 PM,3693.903324,0.046450678,48.54805354,29.51410187
3/7/2014 6:32:24 PM,3607.535422,0.045364605,48.54805354,29.51410187
3/7/2014 6:32:29 PM,3684.965004,0.046348904,48.54040228,29.51080989
3/7/2014 6:32:34 PM,3678.93026,0.046281003,48.54040228,29.51410187
3/7/2014 6:32:39 PM,3666.66999,0.046145326,48.53275358,29.51410187
3/7/2014 6:32:44 PM,3582.474409,0.045093222,48.53275358,29.51726773
3/7/2014 6:32:49 PM,3756.855633,0.047299342,48.52510743,29.51410187
3/7/2014 6:32:54 PM,3719.765515,0.046824267,48.52510743,29.51080989
3/7/2014 6:32:59 PM,3704.152161,0.046654563,48.51746383,29.51410187
3/7/2014 6:33:04 PM,3674.509203,0.046281204,48.51746383,29.51410187
3/7/2014 6:33:09 PM,3717.628939,0.046824306,48.51746383,29.51410187
3/7/2014 6:33:14 PM,3633.258076,0.045772195,48.50979247,29.51080989
3/7/2014 6:33:19 PM,3756.537182,0.047333478,48.50979247,29.51410187
3/7/2014 6:33:24 PM,3707.428252,0.046722475,48.50979247,29.51726773
3/7/2014 6:33:29 PM,3647.958057,0.045975878,48.50215398,29.51080989
3/7/2014 6:33:34 PM,3671.55843,0.046281337,48.50215398,29.51410187
3/7/2014 6:33:39 PM,3628.483237,0.045738359,48.50215398,29.51410187
3/7/2014 6:33:44 PM,3736.181135,0.04709593,48.50215398,29.51410187
3/7/2014 6:33:49 PM,3601.551325,0.045398872,48.50215398,29.51410187
3/7/2014 6:33:54 PM,3702.106041,0.046620718,48.51746383,29.51080989
3/7/2014 6:33:59 PM,3687.985981,0.046450946,48.51746383,29.51410187
3/7/2014 6:34:04 PM,3622.702763,0.045602445,48.52510743,29.51080989
3/7/2014 6:34:09 PM,3672.700699,0.046213227,48.53275358,29.51080989
3/7/2014 6:34:14 PM,3677.711206,0.046247063,48.54805354,29.51410187
3/7/2014 6:34:19 PM,3677.118199,0.046213026,48.55570735,29.51080989
3/7/2014 6:34:24 PM,3632.670066,0.045635988,48.56339412,29.51080989
3/7/2014 6:34:29 PM,3689.66139,0.046314695,48.57871457,29.51080989
3/7/2014 6:34:34 PM,3713.620697,0.046586017,48.59404528,29.51410187
3/7/2014 6:34:39 PM,3770.434586,0.047298726,48.59404528,29.51410187
3/7/2014 6:34:44 PM,3646.826352,0.045703463,48.60938625,29.51080989
3/7/2014 6:34:49 PM,3705.184908,0.046416103,48.61709106,29.51080989
3/7/2014 6:34:54 PM,3782.558688,0.047366352,48.62476798,29.51080989
3/7/2014 6:34:59 PM,3693.365116,0.046212289,48.64012955,29.51080989
3/7/2014 6:35:04 PM,3683.990979,0.046076481,48.6478142,29.51080989
3/7/2014 6:35:09 PM,3747.900803,0.046856986,48.65550143,29.51080989
3/7/2014 6:35:14 PM,3741.265977,0.046755175,48.66322176,29.51080989
3/7/2014 6:35:19 PM,3710.770356,0.046347788,48.67091416,29.50764502
3/7/2014 6:35:24 PM,3629.251322,0.04532961,48.67091416,29.50764502
3/7/2014 6:35:29 PM,3711.001178,0.046347664,48.67860914,29.51410187
3/7/2014 6:35:34 PM,3590.770217,0.044820363,48.68630671,29.51080989
3/7/2014 6:35:39 PM,3699.537948,0.046178013,48.68630671,29.51080989
3/7/2014 6:35:44 PM,3762.930699,0.046958483,48.69400687,29.51410187
3/7/2014 6:35:49 PM,3656.862487,0.045634833,48.69400687,29.51410187
3/7/2014 6:35:54 PM,3745.389162,0.046720808,48.70170961,29.51410187
3/7/2014 6:35:59 PM,3701.862745,0.04617785,48.70170961,29.51410187
3/7/2014 6:36:04 PM,3747.533007,0.046720769,48.70941494,29.51080989
3/7/2014 6:36:09 PM,3720.313425,0.04638142,48.70941494,29.51080989
3/7/2014 6:36:14 PM,3666.706398,0.045702503,48.71715346,29.51410187
3/7/2014 6:36:19 PM,3678.83733,0.045838298,48.71715346,29.50764502
3/7/2014 6:36:24 PM,3775.061068,0.047026107,48.72486399,29.51080989
3/7/2014 6:36:29 PM,3756.607756,0.04678853,48.72486399,29.50764502
3/7/2014 6:36:34 PM,3763.517474,0.046890339,48.72486399,29.51410187
3/7/2014 6:36:39 PM,3689.354101,0.045940003,48.73257711,29.51080989
3/7/2014 6:36:44 PM,3627.313754,0.045193353,48.72486399,29.51410187
3/7/2014 6:36:49 PM,3688.720186,0.045939975,48.73257711,29.51410187
3/7/2014 6:36:54 PM,3754.124536,0.046754532,48.73257711,29.51410187
3/7/2014 6:36:59 PM,3739.025808,0.046550856,48.73257711,29.50764502
3/7/2014 6:37:04 PM,3797.798792,0.047263603,48.74029283,29.50764502
3/7/2014 6:37:09 PM,3632.719208,0.045227339,48.73257711,29.50764502
3/7/2014 6:37:14 PM,3643.020149,0.045363051,48.73257711,29.51080989
3/7/2014 6:37:19 PM,3667.55225,0.045668526,48.73257711,29.51080989
3/7/2014 6:37:24 PM,3681.781476,0.045838164,48.73257711,29.50764502
3/7/2014 6:37:29 PM,3649.730497,0.045464859,48.72486399,29.51080989
3/7/2014 6:37:34 PM,3619.147751,0.045091611,48.72486399,29.51410187
3/7/2014 6:37:39 PM,3746.320581,0.046686828,48.71715346,29.51080989
3/7/2014 6:37:44 PM,3782.272702,0.047161955,48.70941494,29.51410187
3/7/2014 6:37:49 PM,3717.586454,0.046347423,48.70941494,29.51080989
3/7/2014 6:37:54 PM,3719.440447,0.046381516,48.70170961,29.50764502
3/7/2014 6:37:59 PM,3828.863419,0.047773076,48.69400687,29.51080989
3/7/2014 6:38:04 PM,3658.097574,0.045634889,48.69400687,29.50764502
3/7/2014 6:38:09 PM,3623.404541,0.045227708,48.68630671,29.51080989
3/7/2014 6:38:14 PM,3732.748278,0.046619269,48.67860914,29.51410187
3/7/2014 6:38:19 PM,3794.382562,0.047399936,48.67091416,29.51080989
3/7/2014 6:38:24 PM,3773.851141,0.047162396,48.66322176,29.51080989
3/7/2014 6:38:29 PM,3614.883182,0.045193974,48.65550143,29.51080989
3/7/2014 6:38:34 PM,3823.016069,0.047807395,48.6478142,29.50764502
3/7/2014 6:38:39 PM,3683.127688,0.046076575,48.64012955,29.50764502
3/7/2014 6:38:44 PM,3687.940782,0.046144418,48.64012955,29.51080989
3/7/2014 6:38:49 PM,3699.385903,0.046314196,48.63244748,29.51410187
3/7/2014 6:38:54 PM,3660.593894,0.045839071,48.62476798,29.51080989
3/7/2014 6:38:59 PM,3758.788029,0.047060899,48.62476798,29.50764502
3/7/2014 6:39:04 PM,3625.994607,0.045431884,48.61709106,29.51410187
3/7/2014 6:39:09 PM,3747.889499,0.046959166,48.61709106,29.51410187
3/7/2014 6:39:14 PM,3698.894803,0.046348327,48.60938625,29.50764502
3/7/2014 6:39:19 PM,3640.781007,0.045635563,48.60938625,29.51410187
3/7/2014 6:39:24 PM,3675.981596,0.046076787,48.60938625,29.51410187
3/7/2014 6:39:29 PM,3725.368158,0.04668778,48.60938625,29.51080989
3/7/2014 6:39:34 PM,3721.164836,0.046653849,48.60171448,29.51080989
3/7/2014 6:39:39 PM,3720.521087,0.04665382,48.60171448,29.51410187
3/7/2014 6:39:44 PM,3691.385733,0.046280496,48.60171448,29.51080989
3/7/2014 6:39:49 PM,3658.271897,0.045873241,48.60171448,29.51410187
3/7/2014 6:39:54 PM,3712.397294,0.046551951,48.60171448,29.51410187
3/7/2014 6:39:59 PM,3765.024214,0.047230855,48.59404528,29.51410187
3/7/2014 6:40:04 PM,3673.037925,0.046076921,48.59404528,29.51410187
3/7/2014 6:40:09 PM,3662.851096,0.045941207,48.59404528,29.51080989
3/7/2014 6:40:14 PM,3670.337721,0.046043048,48.59404528,29.51410187
3/7/2014 6:40:19 PM,3673.673713,0.046076949,48.59404528,29.51080989
3/7/2014 6:40:24 PM,3648.686269,0.045771438,48.59404528,29.51410187
3/7/2014 6:40:29 PM,3656.193153,0.045839271,48.60171448,29.51080989
